vege_id,date,actual,predicted,error,abs_error,pct_error
FK3,2024-11-26,93.48333333,54.43841630177343,39.044917028226564,39.044917028226564,41.76671459755977
FK3,2024-11-27,120.2042857,66.49637417458281,53.70791152541719,53.70791152541719,44.68052966053039
FK3,2024-11-28,109.2242857,67.6729788713275,41.551306828672494,41.551306828672494,38.04218682903458
FK3,2024-11-29,98.11222222,61.06232248843854,37.04989973156147,37.04989973156147,37.76277704574192
FK3,2024-11-30,94.67555556,63.9105168450884,30.765038714911604,30.765038714911604,32.49522913590347
FK3,2024-12-01,102.95,68.73917597220212,34.210824027797884,34.210824027797884,33.23052358212519
FK3,2024-12-03,94.08333333,63.53450727965249,30.548826050347515,30.548826050347515,32.46996568796795
FK3,2024-12-04,103.5142857,71.00953019207921,32.50475550792079,32.50475550792079,31.40122668877267
FK3,2024-12-05,87.8175,64.68115991953495,23.136340080465047,23.136340080465047,26.345933419267286
FK3,2024-12-06,82.67,52.6916953057633,29.978304694236705,29.978304694236705,36.262616056896945
FK3,2024-12-07,90.046,54.86585748726055,35.18014251273946,35.18014251273946,39.06907859620578
FK3,2024-12-08,60.63333333,48.73617324097363,11.897160089026372,11.897160089026372,19.621484479956713
FK3,2024-12-10,89.125,57.1280334356446,31.996966564355397,31.996966564355397,35.90122475664
FK3,2024-12-11,75.64888889,48.8321055635392,26.816783326460794,26.816783326460794,35.44901150558167
FK3,2024-12-12,77.88571429,51.722230404762996,26.163483885237,26.163483885237,33.592147319622406
FK3,2024-12-13,78.65714286,50.45497873373067,28.202164126269324,28.202164126269324,35.85454937826269
FK3,2024-12-14,72.82875,48.30251364479,24.526236355210003,24.526236355210003,33.67658562753034
FK3,2024-12-15,74.7375,49.055640685677915,25.681859314322082,25.681859314322082,34.3627487062346
FK3,2024-12-17,76.8,58.03701057955318,18.762989420446814,18.762989420446814,24.430975807873455
FK3,2024-12-18,77.49571429,50.00764120444527,27.488073085554724,27.488073085554724,35.4704428979007
FK3,2024-12-19,76.75,51.516890619745965,25.233109380254035,25.233109380254035,32.87701547915835
FK3,2024-12-20,79.218,51.81702159513324,27.400978404866763,27.400978404866763,34.589333743425435
FK3,2024-12-21,79.302,51.381293607705075,27.92070639229493,27.92070639229493,35.208073431054615
FK3,2024-12-22,81.0,52.32428862053527,28.67571137946473,28.67571137946473,35.40211281415399
FK3,2024-12-24,73.21666667,46.403429270450786,26.81323739954921,26.81323739954921,36.6217674459301
FK3,2024-12-25,81.45285714,54.7058872737462,26.746969866253806,26.746969866253806,32.83736237794765
FK3,2024-12-26,87.88,56.804196990381676,31.07580300961832,31.07580300961832,35.36163291945644
FK3,2024-12-27,63.99857143,46.237547264725826,17.761024165274172,17.761024165274172,27.752219726811756
FK3,2024-12-28,67.98222222,47.16300958713715,20.81921263286285,20.81921263286285,30.624495571046445
FK3,2024-12-29,62.32625,44.33459121868286,17.991658781317142,17.991658781317142,28.866904043347937
FK3,2024-12-31,63.8875,45.02975395854078,18.857746041459222,18.857746041459222,29.517113741278372
FK5,2024-07-16,52.16,57.27137071345698,-5.111370713456985,5.111370713456985,-9.7994070426706
FK5,2024-07-17,47.39,47.723483015754574,-0.33348301575457384,0.33348301575457384,-0.7036991258800883
FK5,2024-07-18,46.07923077,46.43310544169423,-0.3538746716942285,0.3538746716942285,-0.7679700068357467
FK5,2024-07-19,44.15266667,44.57173079701331,-0.4190641270133071,0.4190641270133071,-0.9491252932590017
FK5,2024-07-20,42.435,43.053851852488826,-0.6188518524888238,0.6188518524888238,-1.4583524272153263
FK5,2024-07-21,45.35076923,44.20678120321428,1.1439880267857205,1.1439880267857205,2.522532795384121
FK5,2024-07-22,45.0,45.322777879799595,-0.32277787979959527,0.32277787979959527,-0.717284177332434
FK5,2024-07-23,49.57066667,48.668096868659006,0.9025698013409951,0.9025698013409951,1.8207739818178141
FK5,2024-07-24,46.18928571,47.76539510102404,-1.5761093910240405,1.5761093910240405,-3.412283534583459
FK5,2024-07-25,54.885,51.74919642054432,3.1358035794556756,3.1358035794556756,5.713407268754079
FK5,2024-07-26,50.105,49.679824326275764,0.42517567372423315,0.42517567372423315,0.848569351809666
FK5,2024-07-27,56.35538462,54.602839943322394,1.7525446766776085,1.7525446766776085,3.1098087405398465
FK5,2024-07-28,48.85,47.336955643331414,1.513044356668587,1.513044356668587,3.0973272398538114
FK5,2024-07-29,54.55,54.441265422177665,0.10873457782233231,0.10873457782233231,0.19933011516467888
FK5,2024-07-30,48.61133333,49.30325944368721,-0.6919261136872095,0.6919261136872095,-1.4233843556399515
FK5,2024-07-31,44.33733333,46.127575162532956,-1.7902418325329563,1.7902418325329563,-4.037775161641541
FK5,2024-08-01,43.854,45.06490949691553,-1.2109094969155336,1.2109094969155336,-2.7612292993011667
FK5,2024-08-02,46.89733333,44.89164902877074,2.005684301229259,2.005684301229259,4.276755539842672
FK5,2024-08-03,53.664,51.133324692188964,2.5306753078110376,2.5306753078110376,4.715778376213174
FK5,2024-08-04,57.06818182,53.109219420180814,3.9589623998191854,3.9589623998191854,6.937249923795076
FK5,2024-08-05,66.45,58.775412560967126,7.6745874390328765,7.6745874390328765,11.549416763029159
FK5,2024-08-06,60.35769231,58.441770787360454,1.9159215226395432,1.9159215226395432,3.1742789515531484
FK5,2024-08-07,62.67769231,62.309625700840954,0.3680666091590439,0.3680666091590439,0.5872370146281218
FK5,2024-08-08,59.80307692,62.752685452151724,-2.9496085321517214,2.9496085321517214,-4.9322019602728515
FK5,2024-08-09,61.49769231,61.42994999582133,0.06774231417866616,0.06774231417866616,0.11015423771869037
FK5,2024-08-10,60.098,57.95339845408241,2.1446015459175882,2.1446015459175882,3.5685073478611407
FK5,2024-08-11,53.8975,52.13165619953365,1.7658438004663495,1.7658438004663495,3.2763000147805545
FK5,2024-08-12,62.65,61.92557441469009,0.7244255853099091,0.7244255853099091,1.1563058025696873
FK5,2024-08-13,54.09571429,52.366054493558394,1.7296597964416023,1.7296597964416023,3.1974063364227416
FK5,2024-08-14,53.61266667,53.12103896414046,0.49162770585954263,0.49162770585954263,0.9169991653010656
FK5,2024-08-15,52.49153846,53.93157170964495,-1.440033249644948,1.440033249644948,-2.7433626292784177
FK5,2024-08-16,52.66714286,52.357380588807736,0.3097622711922625,0.3097622711922625,0.5881508932726307
FK5,2024-08-17,52.70928571,53.1289237426842,-0.4196380326841975,0.4196380326841975,-0.7961368230125415
FK5,2024-08-18,52.13666667,52.45592458421551,-0.31925791421551253,0.31925791421551253,-0.6123481507482276
FK5,2024-08-19,53.7,52.30457710287165,1.3954228971283555,1.3954228971283555,2.59855288105839
FK5,2024-08-20,56.66666667,56.06936016160682,0.5973065083931814,0.5973065083931814,1.0540703088671397
FK5,2024-08-21,55.25214286,55.55196538560149,-0.2998225256014919,0.2998225256014919,-0.5426441583653937
FK5,2024-08-22,54.21857143,55.59740848868385,-1.3788370586838496,1.3788370586838496,-2.543108426351708
FK5,2024-08-23,58.24933333,56.967547658000996,1.2817856719990033,1.2817856719990033,2.2005156088865463
FK5,2024-08-24,55.69733333,56.86851674226312,-1.1711834122631188,1.1711834122631188,-2.102763888755675
FK5,2024-08-25,61.41,59.540286326837794,1.8697136731622024,1.8697136731622024,3.044640405735552
FK5,2024-08-26,72.7,69.79831690043136,2.9016830995686433,2.9016830995686433,3.9913110035332093
FK5,2024-08-27,59.06923077,56.02256654117387,3.046664228826124,3.046664228826124,5.157785515591072
FK5,2024-08-28,59.90076923,60.46946197400137,-0.5686927440013676,0.5686927440013676,-0.9493913873088464
FK5,2024-08-29,62.39846154,62.21471221384913,0.18374932615086692,0.18374932615086692,0.2944773342417681
FK5,2024-08-30,62.86076923,61.220889628251925,1.6398796017480777,1.6398796017480777,2.6087488617073
FK5,2024-08-31,72.93538462,69.48502173754073,3.4503628824592596,3.4503628824592596,4.730711849174396
FK5,2024-09-01,70.21916667,70.64059121256334,-0.4214245425633294,0.4214245425633294,-0.600156000916166
FK5,2024-09-02,86.55,79.78863032048638,6.761369679513621,6.761369679513621,7.812096683435726
FK5,2024-09-03,68.55642857,70.43527218358875,-1.8788436135887565,1.8788436135887565,-2.740579771699091
FK5,2024-09-04,74.06,75.44466516553607,-1.3846651655360631,1.3846651655360631,-1.869653207583126
FK5,2024-09-05,71.92,74.92861462081991,-3.0086146208199125,3.0086146208199125,-4.183279506145595
FK5,2024-09-06,70.42714286,72.87018396349937,-2.443041103499368,2.443041103499368,-3.468891402219477
FK5,2024-09-07,74.26357143,76.12772114837213,-1.8641497183721327,1.8641497183721327,-2.5101805400367248
FK5,2024-09-08,65.8225,69.61106903087055,-3.7885690308705477,3.7885690308705477,-5.755735547678298
FK5,2024-09-09,89.5,82.15944956765821,7.340550432341786,7.340550432341786,8.201732326638867
FK5,2024-09-10,71.02933333,70.6511085889383,0.37822474106170034,0.37822474106170034,0.5324909066856651
FK5,2024-09-11,72.06928571,74.69013059553049,-2.620844885530488,2.620844885530488,-3.636562871007935
FK5,2024-09-12,77.12933333,77.96813605253615,-0.8388027225361583,0.8388027225361583,-1.0875275155657285
FK5,2024-09-13,83.25214286,84.56815612628935,-1.316013266289346,1.316013266289346,-1.5807560275083903
FK5,2024-09-14,81.054,82.91513436391845,-1.8611343639184526,1.8611343639184526,-2.296165968266159
FK5,2024-09-15,74.242,78.6696930662693,-4.427693066269299,4.427693066269299,-5.96386555624754
FK5,2024-09-16,65.92214286,82.14933139652052,-16.22718853652053,16.22718853652053,-24.615687282773095
FK5,2024-09-17,57.16384615,82.9648316006007,-25.800985450600706,25.800985450600706,-45.135146055249656
FK5,2024-09-18,77.3,88.61332337033387,-11.313323370333876,11.313323370333876,-14.635605912462971
FK5,2024-09-19,71.66666667,83.9635905014034,-12.296923831403404,12.296923831403404,-17.15849836860203
FK5,2024-09-20,63.41428571,79.08276344632397,-15.668477736323965,15.668477736323965,-24.708119883235007
FK5,2024-09-21,67.03733333,75.3797506309822,-8.342417300982206,8.342417300982206,-12.444434894084422
FK5,2024-09-22,64.76,74.7801902418934,-10.020190241893388,10.020190241893388,-15.472807661972496
FK5,2024-09-23,61.2,75.01368598099069,-13.813685980990684,13.813685980990684,-22.5713823218802
FK5,2024-09-24,63.81461538,76.13372245159849,-12.319107071598488,12.319107071598488,-19.304522950175755
FK5,2024-09-25,56.18785714,71.60893245907857,-15.421075319078575,15.421075319078575,-27.44556582867146
FK5,2024-09-26,52.738,61.71901701051349,-8.98101701051349,8.98101701051349,-17.029498673657496
FK5,2024-09-27,55.80538462,55.848109514695196,-0.04272489469519769,0.04272489469519769,-0.0765605236593703
FK5,2024-09-28,51.79333333,52.507985536871686,-0.7146522068716834,0.7146522068716834,-1.3798150474662323
FK5,2024-09-29,50.58090909,51.7515435381026,-1.1706344481026036,1.1706344481026036,-2.314380008512029
FK5,2024-09-30,82.0,69.62835538083658,12.371644619163419,12.371644619163419,15.087371486784656
FK5,2024-10-01,67.63357143,62.308315888703575,5.325255541296428,5.325255541296428,7.873686733825684
FK5,2024-10-02,58.70666667,57.99142765819885,0.7152390118011454,0.7152390118011454,1.2183267290947102
FK5,2024-10-03,58.4525,57.4098631541118,1.0426368458882038,1.0426368458882038,1.7837335372964436
FK5,2024-10-04,63.48538462,61.5594121425694,1.925972477430598,1.925972477430598,3.0337257763479832
FK5,2024-10-05,67.29933333,63.70013279444643,3.599200535553564,3.599200535553564,5.348047829693953
FK5,2024-10-06,59.32916667,66.7175802114171,-7.388413541417101,7.388413541417101,-12.453256898942891
FK5,2024-10-07,68.05,80.22780459433623,-12.177804594336237,12.177804594336237,-17.895377802110563
FK5,2024-10-08,58.71928571,66.04943828166216,-7.330152571662161,7.330152571662161,-12.483381708462819
FK5,2024-10-09,51.32133333,52.61155937191224,-1.2902260419122413,1.2902260419122413,-2.5140150463667648
FK5,2024-10-10,58.64933333,58.32753048812122,0.32180284187877817,0.32180284187877817,0.5486896842767202
FK5,2024-10-11,69.62066667,65.2745850699021,4.346081600097904,4.346081600097904,6.242516493986201
FK5,2024-10-12,77.73333333,66.68977156166105,11.043561768338947,11.043561768338947,14.206983407563268
FK5,2024-10-13,73.3075,70.90293184067448,2.404568159325521,2.404568159325521,3.280112074924831
FK5,2024-10-14,71.7,73.81817833000387,-2.1181783300038717,2.1181783300038717,-2.954223612278761
FK5,2024-10-15,65.89857143,72.03947600922896,-6.140904579228959,6.140904579228959,-9.318721856894976
FK5,2024-10-16,75.45214286,76.01470726732848,-0.5625644073284803,0.5625644073284803,-0.7455910276429231
FK5,2024-10-17,75.70428571,76.37964604799396,-0.6753603379939648,0.6753603379939648,-0.8921031770659116
FK5,2024-10-18,74.89285714,75.63770960740811,-0.7448524674081085,0.7448524674081085,-0.9945574195623598
FK5,2024-10-19,74.52785714,75.02273346495325,-0.4948763249532533,0.4948763249532533,-0.6640152339596078
FK5,2024-10-20,77.14,75.85909073181458,1.2809092681854253,1.2809092681854253,1.6604994402196334
FK5,2024-10-21,99.75,88.99462866989887,10.755371330101127,10.755371330101127,10.782327147971055
FK5,2024-10-22,76.76428571,76.36670669216994,0.3975790178300542,0.3975790178300542,0.5179218619085802
FK5,2024-10-23,74.47538462,76.31812322561015,-1.8427386056101511,1.8427386056101511,-2.474292163796752
FK5,2024-10-24,87.88333333,87.64060030606679,0.24273302393321217,0.24273302393321217,0.27619915487474167
FK5,2024-10-25,78.02714286,76.80588673962589,1.2212561203741075,1.2212561203741075,1.565168319139076
FK5,2024-10-26,81.98846154,84.47058857996342,-2.482127039963416,2.482127039963416,-3.0274101908260005
FK5,2024-10-27,82.24384615,79.20867313509656,3.0351730149034353,3.0351730149034353,3.690456072990253
FK5,2024-10-28,84.6,84.07170827959841,0.5282917204015831,0.5282917204015831,0.624458298347025
FK5,2024-10-29,89.7075,88.33856016119806,1.3689398388019356,1.3689398388019356,1.5260037776127253
FK5,2024-10-30,86.12133333,81.98358752767079,4.137745802329206,4.137745802329206,4.804553810696566
FK5,2024-10-31,84.73692308,80.31642660048752,4.4204964795124795,4.4204964795124795,5.216729990702041
FK5,2024-11-01,88.89909091,85.85642008565422,3.0426708243457767,3.0426708243457767,3.422611854857017
FK5,2024-11-02,92.25615385,88.64679717781631,3.6093566721836936,3.6093566721836936,3.91232077380136
FK5,2024-11-03,92.63846154,86.76730396405951,5.871157575940487,5.871157575940487,6.337710577593522
FK5,2024-11-04,101.0,90.37279243386591,10.62720756613409,10.62720756613409,10.521987689241673
FK5,2024-11-05,81.92846154,79.74787815443929,2.180583385560709,2.180583385560709,2.6615700387539696
FK5,2024-11-06,83.80428571,80.0105297008943,3.7937560091057065,3.7937560091057065,4.526923625641039
FK5,2024-11-07,78.488,79.36457854943545,-0.8765785494354503,0.8765785494354503,-1.1168312983328028
FK5,2024-11-08,89.80857143,87.92570411179648,1.8828673182035232,1.8828673182035232,2.0965340927075062
FK5,2024-11-09,90.28923077,84.44242415928483,5.846806610715177,5.846806610715177,6.475641182068714
FK5,2024-11-10,87.12,78.80619478984183,8.31380521015818,8.31380521015818,9.542935273367974
FK5,2024-11-11,91.0,82.60768245988012,8.392317540119876,8.392317540119876,9.2223269671647
FK5,2024-11-12,78.19538462,75.01071561876606,3.1846690012339423,3.1846690012339423,4.0727071255039275
FK5,2024-11-13,81.41142857,76.57766698714792,4.833761582852077,4.833761582852077,5.937448424327627
FK5,2024-11-14,89.63,85.78478646497615,3.845213535023845,3.845213535023845,4.2900965469417
FK5,2024-11-15,91.42,80.33646256240225,11.083537437597755,11.083537437597755,12.123755674467025
FK5,2024-11-16,95.80076923,82.55291550366069,13.247853726339315,13.247853726339315,13.828546297507966
FK5,2024-11-17,96.99769231,83.58624990478378,13.41144240521622,13.41144240521622,13.826558226100772
FK5,2024-11-18,135.5,98.73915762062735,36.76084237937265,36.76084237937265,27.12977297370675
FK5,2024-11-19,91.16133333,82.18186521017715,8.979468119822855,8.979468119822855,9.850084231784518
FK5,2024-11-20,97.39461538,85.0501484179425,12.34446696205751,12.34446696205751,12.674691423025475
FK5,2024-11-21,96.96857143,84.45633206128585,12.512239368714148,12.512239368714148,12.903396620364285
FK5,2024-11-22,86.14785714,80.84285309063256,5.30500404936744,5.30500404936744,6.1580220628659506
FK5,2024-11-23,98.26833333,84.53903812475845,13.729295205241556,13.729295205241556,13.971230344506298
FK5,2024-11-24,96.25333333,83.53082857474683,12.72250475525317,12.72250475525317,13.217729002313783
FK5,2024-11-25,82.0,81.85247518198095,0.14752481801905049,0.14752481801905049,0.17990831465737864
FK5,2024-11-26,96.6475,86.67266343095078,9.974836569049216,9.974836569049216,10.320842824748924
FK5,2024-11-27,94.57071429,83.60310865954006,10.967605630459943,10.967605630459943,11.597253666529268
FK5,2024-11-28,102.3425,85.4056213568583,16.936878643141696,16.936878643141696,16.549213321095042
FK5,2024-11-29,103.1233333,85.55471991854937,17.568613381450632,17.568613381450632,17.03650650075586
FK5,2024-11-30,121.108,94.46902558361718,26.638974416382823,26.638974416382823,21.99604849917662
FK5,2024-12-01,110.9646154,85.34609785570505,25.618517544294946,25.618517544294946,23.08710524697132
FK5,2024-12-02,138.85,100.89916971650706,37.950830283492934,37.950830283492934,27.33225083434853
FK5,2024-12-03,111.8178571,84.57314679376766,27.244710306232335,27.244710306232335,24.365258835059837
FK5,2024-12-04,111.1033333,84.8618895876972,26.241443712302797,26.241443712302797,23.618952674845442
FK5,2024-12-05,103.3971429,86.4123598405082,16.984783059491804,16.984783059491804,16.426743121827407
FK5,2024-12-06,103.754,86.57172022990473,17.182279770095278,17.182279770095278,16.560595032572508
FK5,2024-12-07,98.32571429,86.60215441023854,11.723559879761453,11.723559879761453,11.923188114539608
FK5,2024-12-08,90.945,83.59241233234485,7.352587667655143,7.352587667655143,8.084652996487046
FK5,2024-12-09,101.75,86.18625694301181,15.563743056988187,15.563743056988187,15.296061972469962
